Datetime,Open,High,Low,Close,Volume
2012-04-02 10:00:00,160535.0,161190.0,160300.0,161025.0,136847.0
2012-04-02 11:00:00,161025.0,161455.0,160345.0,160760.0,194190.0
2012-04-02 12:00:00,160775.0,161550.0,159385.0,159820.0,211131.0
2012-04-02 13:00:00,159810.0,160375.0,159245.0,160240.0,133115.0
2012-04-02 14:00:00,160220.0,160900.0,159380.0,159415.0,135074.0
2012-04-02 15:00:00,159400.0,159865.0,158250.0,158600.0,147992.0
2012-04-02 16:00:00,158605.0,159150.0,158135.0,158640.0,131840.0
2012-04-02 17:00:00,158635.0,158845.0,157390.0,157690.0,202794.0
2012-04-02 18:00:00,157695.0,160445.0,157515.0,159615.0,233169.0
2012-04-02 19:00:00,159785.0,160970.0,159785.0,160950.0,66977.0
2012-04-02 20:00:00,160950.0,161340.0,160770.0,161145.0,46854.0
2012-04-02 21:00:00,161145.0,161290.0,160800.0,161065.0,23442.0
2012-04-02 22:00:00,161065.0,161710.0,160780.0,161495.0,38801.0
2012-04-02 23:00:00,161490.0,161680.0,161010.0,161285.0,36911.0
2012-04-03 10:00:00,161310.0,161500.0,160715.0,161350.0,115281.0
2012-04-03 11:00:00,161360.0,162145.0,160625.0,161445.0,204116.0
2012-04-03 12:00:00,161445.0,161895.0,160770.0,161075.0,162952.0
2012-04-03 13:00:00,161080.0,162425.0,160850.0,162215.0,167376.0
2012-04-03 14:00:00,162180.0,162730.0,161840.0,162300.0,126146.0
2012-04-03 15:00:00,162295.0,162680.0,161205.0,161790.0,122600.0
2012-04-03 16:00:00,161790.0,163255.0,161720.0,163230.0,155826.0
2012-04-03 17:00:00,163225.0,164305.0,163000.0,164090.0,218144.0
2012-04-03 18:00:00,164090.0,164680.0,163250.0,163765.0,186117.0
2012-04-03 19:00:00,163685.0,163890.0,162915.0,163190.0,61259.0
2012-04-03 20:00:00,163205.0,163340.0,162320.0,163155.0,64898.0
2012-04-03 21:00:00,163160.0,163440.0,162720.0,163190.0,30104.0
2012-04-03 22:00:00,163160.0,163215.0,161755.0,161975.0,108600.0
2012-04-03 23:00:00,161990.0,162405.0,161600.0,161965.0,63839.0
2012-04-04 10:00:00,161050.0,161555.0,160680.0,161240.0,113652.0
2012-04-04 11:00:00,161265.0,161975.0,160935.0,161810.0,181304.0
2012-04-04 12:00:00,161815.0,162190.0,160210.0,160295.0,206028.0
2012-04-04 13:00:00,160305.0,160525.0,159570.0,159570.0,178288.0
2012-04-04 14:00:00,159570.0,159600.0,158760.0,158820.0,171649.0
